step,status,sweeps_survived,node_count
126,live,105,3
126,live,106,1
126,live,107,0
126,live,108,4
126,live,109,6
126,live,110,1
126,live,111,1
126,live,112,2
126,live,113,1
126,live,114,3
126,live,115,3
126,live,116,3
126,live,117,2
126,live,118,3
126,live,119,3
126,live,120,6
126,live,121,17
126,live,122,3
126,live,123,61
126,live,124,63
126,live,125,33
126,live,126,1
127,removed,0,18654
127,removed,1,16425
127,removed,2,4894
127,removed,3,4733
127,removed,4,2022
127,removed,5,555
127,removed,6,197
127,removed,7,111
127,removed,8,45
127,removed,9,34
127,removed,10,24
127,removed,11,21
127,removed,12,17
127,removed,13,28
127,removed,14,22
127,removed,15,23
127,removed,16,26
127,removed,17,18
127,removed,18,26
127,removed,19,38
127,removed,20,37
127,removed,21,33
127,removed,22,22
127,removed,23,24
127,removed,24,34
127,removed,25,34
127,removed,26,23
127,removed,27,42
127,removed,28,34
127,removed,29,29
127,removed,30,35
127,removed,31,29
127,removed,32,32
127,removed,33,31
127,removed,34,21
127,removed,35,86
127,removed,36,44
127,removed,37,87
127,removed,38,108
127,removed,39,324
127,removed,40,442
127,removed,41,731
127,removed,42,955
127,removed,43,566
127,removed,44,367
127,removed,45,322
127,removed,46,242
127,removed,47,122
127,removed,48,8
127,removed,49,7
127,removed,50,1
127,removed,51,4
127,removed,52,3
127,removed,53,2
127,removed,54,5
127,removed,55,6
127,removed,56,5
127,removed,57,3
127,removed,58,3
127,removed,59,0
127,removed,60,2
127,removed,61,2
127,removed,62,10
127,removed,63,4
127,removed,64,5
127,removed,65,6
127,removed,66,10
127,removed,67,2
127,removed,68,2
127,removed,69,8
127,removed,70,9
127,removed,71,4
127,removed,72,5
127,removed,73,8
127,removed,74,8
127,removed,75,4
127,removed,76,7
127,removed,77,1
127,removed,78,4
127,removed,79,0
127,removed,80,24
127,removed,81,39
127,removed,82,73
127,removed,83,113
127,removed,84,170
127,removed,85,281
127,removed,86,103
127,removed,87,203
127,removed,88,118
127,removed,89,52
127,removed,90,6
127,removed,91,5
127,removed,92,4
127,removed,93,3
127,removed,94,1
127,removed,95,3
127,removed,96,1
127,removed,97,0
127,removed,98,1
127,removed,99,0
127,removed,100,0
127,removed,101,0
127,removed,102,1
127,removed,103,0
127,removed,104,1
127,removed,105,2
127,removed,106,1
127,removed,107,0
127,removed,108,0
127,removed,109,0
127,removed,110,0
127,removed,111,0
127,removed,112,0
127,removed,113,0
127,removed,114,2
127,removed,115,0
127,removed,116,0
127,removed,117,1
127,removed,118,0
127,removed,119,1
127,removed,120,1
127,removed,121,8
127,removed,122,1
127,removed,123,12
127,removed,124,20
127,removed,125,11
127,removed,126,0
127,live,0,0
127,live,1,28412
127,live,2,17481
127,live,3,8383
127,live,4,6125
127,live,5,3995
127,live,6,783
127,live,7,352
127,live,8,187
127,live,9,84
127,live,10,64
127,live,11,60
127,live,12,64
127,live,13,50
127,live,14,52
127,live,15,49
127,live,16,45
127,live,17,47
127,live,18,86
127,live,19,56
127,live,20,68
127,live,21,54
127,live,22,63
127,live,23,64
127,live,24,98
127,live,25,100
127,live,26,116
127,live,27,113
127,live,28,127
127,live,29,120
127,live,30,109
127,live,31,93
127,live,32,104
127,live,33,120
127,live,34,101
127,live,35,134
127,live,36,178
127,live,37,85
127,live,38,132
127,live,39,314
127,live,40,678
127,live,41,945
127,live,42,2263
127,live,43,2698
127,live,44,1981
127,live,45,1578
127,live,46,1493
127,live,47,1003
127,live,48,427
127,live,49,96
127,live,50,44
127,live,51,29
127,live,52,10
127,live,53,11
127,live,54,10
127,live,55,7
127,live,56,7
127,live,57,11
127,live,58,9
127,live,59,6
127,live,60,10
127,live,61,16
127,live,62,10
127,live,63,10
127,live,64,10
127,live,65,15
127,live,66,15
127,live,67,15
127,live,68,17
127,live,69,22
127,live,70,45
127,live,71,39
127,live,72,37
127,live,73,33
127,live,74,56
127,live,75,51
127,live,76,72
127,live,77,40
127,live,78,56
127,live,79,40
127,live,80,33
127,live,81,92
127,live,82,143
127,live,83,238
127,live,84,455
127,live,85,1003
127,live,86,1188
127,live,87,464
127,live,88,799
127,live,89,479
127,live,90,203
127,live,91,63
127,live,92,21
127,live,93,27
127,live,94,15
127,live,95,3
127,live,96,5
127,live,97,1
127,live,98,2
127,live,99,10
127,live,100,2
127,live,101,2
127,live,102,2
127,live,103,3
127,live,104,6
127,live,105,4
127,live,106,1
127,live,107,0
127,live,108,0
127,live,109,4
127,live,110,6
127,live,111,1
127,live,112,1
127,live,113,2
127,live,114,1
127,live,115,1
127,live,116,3
127,live,117,3
127,live,118,1
127,live,119,3
127,live,120,2
127,live,121,5
127,live,122,9
127,live,123,2
127,live,124,49
127,live,125,43
127,live,126,22
127,live,127,1
128,removed,0,17491
128,removed,1,12120
128,removed,2,4287
128,removed,3,3281
128,removed,4,992
128,removed,5,905
128,removed,6,273
128,removed,7,137
128,removed,8,54
128,removed,9,24
128,removed,10,18
128,removed,11,18
128,removed,12,19
128,removed,13,13
128,removed,14,14
128,removed,15,16
128,removed,16,11
128,removed,17,12
128,removed,18,17
128,removed,19,12
128,removed,20,20
128,removed,21,12
128,removed,22,14
128,removed,23,12
128,removed,24,15
128,removed,25,22
128,removed,26,21
128,removed,27,13
128,removed,28,18
128,removed,29,23
128,removed,30,17
128,removed,31,17
128,removed,32,23
128,removed,33,23
128,removed,34,20
128,removed,35,19
128,removed,36,52
128,removed,37,14
128,removed,38,37
128,removed,39,73
128,removed,40,133
128,removed,41,258
128,removed,42,376
128,removed,43,255
128,removed,44,294
128,removed,45,175
128,removed,46,183
128,removed,47,109
128,removed,48,50
128,removed,49,6
128,removed,50,4
128,removed,51,8
128,removed,52,4
128,removed,53,3
128,removed,54,2
128,removed,55,1
128,removed,56,2
128,removed,57,2
128,removed,58,1
128,removed,59,0
128,removed,60,1
128,removed,61,0
128,removed,62,2
128,removed,63,0
128,removed,64,0
128,removed,65,0
128,removed,66,0
128,removed,67,2
128,removed,68,1
128,removed,69,2
128,removed,70,3
128,removed,71,4
128,removed,72,9
128,removed,73,10
128,removed,74,5
128,removed,75,8
128,removed,76,7
128,removed,77,4
128,removed,78,7
128,removed,79,8
128,removed,80,1
128,removed,81,7
128,removed,82,18
128,removed,83,40
128,removed,84,48
128,removed,85,168
128,removed,86,86
128,removed,87,35
128,removed,88,63
128,removed,89,47
128,removed,90,31
128,removed,91,2
128,removed,92,1
128,removed,93,1
128,removed,94,2
128,removed,95,2
128,removed,96,0
128,removed,97,0
128,removed,98,0
128,removed,99,0
128,removed,100,0
128,removed,101,0
128,removed,102,1
128,removed,103,0
128,removed,104,0
128,removed,105,0
128,removed,106,0
128,removed,107,0
128,removed,108,0
128,removed,109,1
128,removed,110,0
128,removed,111,0
128,removed,112,0
128,removed,113,0
128,removed,114,0
128,removed,115,0
128,removed,116,2
128,removed,117,3
128,removed,118,1
128,removed,119,0
128,removed,120,0
128,removed,121,1
128,removed,122,0
128,removed,123,0
128,removed,124,6
128,removed,125,4
128,removed,126,2
128,removed,127,0
128,live,0,0
128,live,1,34675
128,live,2,16292
128,live,3,13194
128,live,4,5102
128,live,5,5133
128,live,6,3090
128,live,7,510
128,live,8,215
128,live,9,133
128,live,10,60
128,live,11,46
128,live,12,42
128,live,13,45
128,live,14,37
128,live,15,38
128,live,16,33
128,live,17,34
128,live,18,35
128,live,19,69
128,live,20,44
128,live,21,48
128,live,22,42
128,live,23,49
128,live,24,52
128,live,25,83
128,live,26,78
128,live,27,95
128,live,28,100
128,live,29,109
128,live,30,97
128,live,31,92
128,live,32,76
128,live,33,81
128,live,34,97
128,live,35,81
128,live,36,115
128,live,37,126
128,live,38,71
128,live,39,95
128,live,40,241
128,live,41,545
128,live,42,687
128,live,43,1887
128,live,44,2443
128,live,45,1687
128,live,46,1403
128,live,47,1310
128,live,48,894
128,live,49,377
128,live,50,90
128,live,51,40
128,live,52,21
128,live,53,6
128,live,54,8
128,live,55,8
128,live,56,6
128,live,57,5
128,live,58,9
128,live,59,8
128,live,60,6
128,live,61,9
128,live,62,16
128,live,63,8
128,live,64,10
128,live,65,10
128,live,66,15
128,live,67,15
128,live,68,13
128,live,69,16
128,live,70,20
128,live,71,42
128,live,72,35
128,live,73,28
128,live,74,23
128,live,75,51
128,live,76,43
128,live,77,65
128,live,78,36
128,live,79,49
128,live,80,32
128,live,81,32
128,live,82,85
128,live,83,125
128,live,84,198
128,live,85,407
128,live,86,835
128,live,87,1102
128,live,88,429
128,live,89,736
128,live,90,432
128,live,91,172
128,live,92,61
128,live,93,20
128,live,94,26
128,live,95,13
128,live,96,1
128,live,97,5
128,live,98,1
128,live,99,2
128,live,100,10
128,live,101,2
128,live,102,2
128,live,103,1
128,live,104,3
128,live,105,6
128,live,106,4
128,live,107,1
128,live,108,0
128,live,109,0
128,live,110,3
128,live,111,6
128,live,112,1
128,live,113,1
128,live,114,2
128,live,115,1
128,live,116,1
128,live,117,1
128,live,118,0
128,live,119,0
128,live,120,3
128,live,121,2
128,live,122,4
128,live,123,9
128,live,124,2
128,live,125,43
128,live,126,39
128,live,127,20
128,live,128,1
129,removed,0,16922
129,removed,1,15291
129,removed,2,5097
129,removed,3,4953
129,removed,4,988
129,removed,5,1703
129,removed,6,758
129,removed,7,133
129,removed,8,66
129,removed,9,45
129,removed,10,16
129,removed,11,14
129,removed,12,11
129,removed,13,15
129,removed,14,8
129,removed,15,11
129,removed,16,9
129,removed,17,6
129,removed,18,10
129,removed,19,19
129,removed,20,11
129,removed,21,19
129,removed,22,8
129,removed,23,10
129,removed,24,11
129,removed,25,15
129,removed,26,16
129,removed,27,18
129,removed,28,27
129,removed,29,30
129,removed,30,26
129,removed,31,19
129,removed,32,10
129,removed,33,5
129,removed,34,15
129,removed,35,13
129,removed,36,14
129,removed,37,26
129,removed,38,12
129,removed,39,35
129,removed,40,61
129,removed,41,134
129,removed,42,153
129,removed,43,383
129,removed,44,394
129,removed,45,284
129,removed,46,170
129,removed,47,199
129,removed,48,115
129,removed,49,69
129,removed,50,8
129,removed,51,2
129,removed,52,3
129,removed,53,2
129,removed,54,5
129,removed,55,3
129,removed,56,3
129,removed,57,3
129,removed,58,1
129,removed,59,3
129,removed,60,0
129,removed,61,1
129,removed,62,1
129,removed,63,2
129,removed,64,2
129,removed,65,1
129,removed,66,1
129,removed,67,5
129,removed,68,2
129,removed,69,4
129,removed,70,3
129,removed,71,3
129,removed,72,3
129,removed,73,4
129,removed,74,5
129,removed,75,8
129,removed,76,3
129,removed,77,8
129,removed,78,4
129,removed,79,9
129,removed,80,7
129,removed,81,5
129,removed,82,12
129,removed,83,17
129,removed,84,37
129,removed,85,75
129,removed,86,105
129,removed,87,142
129,removed,88,85
129,removed,89,82
129,removed,90,67
129,removed,91,20
129,removed,92,6
129,removed,93,2
129,removed,94,0
129,removed,95,3
129,removed,96,0
129,removed,97,0
129,removed,98,0
129,removed,99,0
129,removed,100,2
129,removed,101,0
129,removed,102,1
129,removed,103,0
129,removed,104,1
129,removed,105,1
129,removed,106,0
129,removed,107,0
129,removed,108,0
129,removed,109,0
129,removed,110,1
129,removed,111,1
129,removed,112,0
129,removed,113,0
129,removed,114,1
129,removed,115,1
129,removed,116,1
129,removed,117,0
129,removed,118,0
129,removed,119,0
129,removed,120,1
129,removed,121,1
129,removed,122,1
129,removed,123,0
129,removed,124,1
129,removed,125,3
129,removed,126,6
129,removed,127,4
129,removed,128,0
129,live,0,0
129,live,1,34610
129,live,2,19384
129,live,3,11195
129,live,4,8241
129,live,5,4114
129,live,6,3430
129,live,7,2332
129,live,8,377
129,live,9,149
129,live,10,88
129,live,11,44
129,live,12,32
129,live,13,31
129,live,14,30
129,live,15,29
129,live,16,27
129,live,17,24
129,live,18,28
129,live,19,25
129,live,20,50
129,live,21,33
129,live,22,29
129,live,23,34
129,live,24,39
129,live,25,41
129,live,26,68
129,live,27,62
129,live,28,77
129,live,29,73
129,live,30,79
129,live,31,71
129,live,32,73
129,live,33,66
129,live,34,76
129,live,35,82
129,live,36,68
129,live,37,101
129,live,38,100
129,live,39,59
129,live,40,60
129,live,41,180
129,live,42,411
129,live,43,534
129,live,44,1504
129,live,45,2049
129,live,46,1403
129,live,47,1233
129,live,48,1111
129,live,49,779
129,live,50,308
129,live,51,82
129,live,52,38
129,live,53,18
129,live,54,4
129,live,55,3
129,live,56,5
129,live,57,3
129,live,58,2
129,live,59,8
129,live,60,5
129,live,61,6
129,live,62,8
129,live,63,15
129,live,64,6
129,live,65,8
129,live,66,9
129,live,67,14
129,live,68,10
129,live,69,11
129,live,70,12
129,live,71,17
129,live,72,39
129,live,73,32
129,live,74,24
129,live,75,18
129,live,76,43
129,live,77,40
129,live,78,57
129,live,79,32
129,live,80,40
129,live,81,25
129,live,82,27
129,live,83,73
129,live,84,108
129,live,85,161
129,live,86,332
129,live,87,730
129,live,88,960
129,live,89,344
129,live,90,654
129,live,91,365
129,live,92,152
129,live,93,55
129,live,94,18
129,live,95,26
129,live,96,10
129,live,97,1
129,live,98,5
129,live,99,1
129,live,100,2
129,live,101,8
129,live,102,2
129,live,103,1
129,live,104,1
129,live,105,2
129,live,106,5
129,live,107,4
129,live,108,1
129,live,109,0
129,live,110,0
129,live,111,2
129,live,112,5
129,live,113,1
129,live,114,1
129,live,115,1
129,live,116,0
129,live,117,0
129,live,118,1
129,live,119,0
129,live,120,0
129,live,121,2
129,live,122,1
129,live,123,3
129,live,124,9
129,live,125,1
129,live,126,40
129,live,127,33
129,live,128,16
129,live,129,1
130,removed,0,16094
130,removed,1,10932
130,removed,2,4089
130,removed,3,2117
130,removed,4,855
130,removed,5,315
130,removed,6,277
130,removed,7,136
130,removed,8,91
130,removed,9,16
130,removed,10,17
130,removed,11,12
130,removed,12,2
130,removed,13,3
130,removed,14,2
130,removed,15,2
130,removed,16,4
130,removed,17,3
130,removed,18,2
130,removed,19,0
130,removed,20,3
130,removed,21,1
130,removed,22,0
130,removed,23,3
130,removed,24,2
130,removed,25,2
130,removed,26,4
130,removed,27,0
130,removed,28,3
130,removed,29,3
130,removed,30,4
130,removed,31,4
130,removed,32,4
130,removed,33,5
130,removed,34,8
130,removed,35,3
130,removed,36,2
130,removed,37,2
130,removed,38,24
130,removed,39,2
130,removed,40,24
130,removed,41,6
130,removed,42,25
130,removed,43,42
130,removed,44,64
130,removed,45,24
130,removed,46,24
130,removed,47,24
130,removed,48,9
130,removed,49,13
130,removed,50,5
130,removed,51,0
130,removed,52,0
130,removed,53,0
130,removed,54,0
130,removed,55,0
130,removed,56,0
130,removed,57,0
130,removed,58,0
130,removed,59,0
130,removed,60,0
130,removed,61,0
130,removed,62,0
130,removed,63,0
130,removed,64,0
130,removed,65,0
130,removed,66,0
130,removed,67,0
130,removed,68,0
130,removed,69,1
130,removed,70,0
130,removed,71,0
130,removed,72,0
130,removed,73,0
130,removed,74,1
130,removed,75,0
130,removed,76,0
130,removed,77,0
130,removed,78,0
130,removed,79,0
130,removed,80,0
130,removed,81,2
130,removed,82,0
130,removed,83,1
130,removed,84,9
130,removed,85,6
130,removed,86,11
130,removed,87,10
130,removed,88,7
130,removed,89,0
130,removed,90,2
130,removed,91,3
130,removed,92,0
130,removed,93,0
130,removed,94,0
130,removed,95,0
130,removed,96,0
130,removed,97,0
130,removed,98,0
130,removed,99,0
130,removed,100,0
130,removed,101,0
130,removed,102,0
130,removed,103,0
130,removed,104,0
130,removed,105,0
130,removed,106,0
130,removed,107,0
130,removed,108,0
130,removed,109,0
130,removed,110,0
130,removed,111,0
130,removed,112,0
130,removed,113,0
130,removed,114,0
130,removed,115,0
130,removed,116,0
130,removed,117,0
130,removed,118,0
130,removed,119,0
130,removed,120,0
130,removed,121,0
130,removed,122,0
130,removed,123,0
130,removed,124,0
130,removed,125,0
130,removed,126,0
130,removed,127,0
130,removed,128,0
130,removed,129,0
130,live,0,0
130,live,1,35531
130,live,2,23678
130,live,3,15295
130,live,4,9078
130,live,5,7386
130,live,6,3799
130,live,7,3153
130,live,8,2196
130,live,9,286
130,live,10,133
130,live,11,71
130,live,12,32
130,live,13,30
130,live,14,28
130,live,15,28
130,live,16,27
130,live,17,23
130,live,18,21
130,live,19,26
130,live,20,25
130,live,21,47
130,live,22,32
130,live,23,29
130,live,24,31
130,live,25,37
130,live,26,39
130,live,27,64
130,live,28,62
130,live,29,74
130,live,30,70
130,live,31,75
130,live,32,67
130,live,33,69
130,live,34,61
130,live,35,68
130,live,36,79
130,live,37,66
130,live,38,99
130,live,39,76
130,live,40,57
130,live,41,36
130,live,42,174
130,live,43,386
130,live,44,492
130,live,45,1440
130,live,46,2025
130,live,47,1379
130,live,48,1209
130,live,49,1102
130,live,50,766
130,live,51,303
130,live,52,82
130,live,53,38
130,live,54,18
130,live,55,4
130,live,56,3
130,live,57,5
130,live,58,3
130,live,59,2
130,live,60,8
130,live,61,5
130,live,62,6
130,live,63,8
130,live,64,15
130,live,65,6
130,live,66,8
130,live,67,9
130,live,68,14
130,live,69,10
130,live,70,10
130,live,71,12
130,live,72,17
130,live,73,39
130,live,74,32
130,live,75,23
130,live,76,18
130,live,77,43
130,live,78,40
130,live,79,57
130,live,80,32
130,live,81,40
130,live,82,23
130,live,83,27
130,live,84,72
130,live,85,99
130,live,86,155
130,live,87,321
130,live,88,720
130,live,89,953
130,live,90,344
130,live,91,652
130,live,92,362
130,live,93,152
130,live,94,55
130,live,95,18
130,live,96,26
130,live,97,10
130,live,98,1
130,live,99,5
130,live,100,1
130,live,101,2
130,live,102,8
130,live,103,2
130,live,104,1
130,live,105,1
130,live,106,2
130,live,107,5
130,live,108,4
130,live,109,1
130,live,110,0
130,live,111,0
130,live,112,2
130,live,113,5
130,live,114,1
130,live,115,1
130,live,116,1
130,live,117,0
130,live,118,0
130,live,119,1
130,live,120,0
130,live,121,0
130,live,122,2
130,live,123,1
130,live,124,3
130,live,125,9
130,live,126,1
130,live,127,40
130,live,128,33
130,live,129,16
130,live,130,1
131,removed,0,17345
131,removed,1,15605
131,removed,2,5200
131,removed,3,3931
131,removed,4,1792
131,removed,5,1017
131,removed,6,337
131,removed,7,343
131,removed,8,163
131,removed,9,72
131,removed,10,21
131,removed,11,13
131,removed,12,2
131,removed,13,3
131,removed,14,5
131,removed,15,5
131,removed,16,6
131,removed,17,7
131,removed,18,5
131,removed,19,3
131,removed,20,2
131,removed,21,3
131,removed,22,5
131,removed,23,5
131,removed,24,2
131,removed,25,3
131,removed,26,5
131,removed,27,8
131,removed,28,7
131,removed,29,6
131,removed,30,9
131,removed,31,5
131,removed,32,9
131,removed,33,4
131,removed,34,4
131,removed,35,4
131,removed,36,5
131,removed,37,9
131,removed,38,6
131,removed,39,8
131,removed,40,13
131,removed,41,5
131,removed,42,67
131,removed,43,77
131,removed,44,38
131,removed,45,109
131,removed,46,64
131,removed,47,39
131,removed,48,44
131,removed,49,28
131,removed,50,25
131,removed,51,19
131,removed,52,4
131,removed,53,0
131,removed,54,0
131,removed,55,0
131,removed,56,0
131,removed,57,0
131,removed,58,0
131,removed,59,0
131,removed,60,0
131,removed,61,0
131,removed,62,0
131,removed,63,0
131,removed,64,0
131,removed,65,0
131,removed,66,0
131,removed,67,1
131,removed,68,0
131,removed,69,0
131,removed,70,0
131,removed,71,0
131,removed,72,1
131,removed,73,0
131,removed,74,0
131,removed,75,0
131,removed,76,0
131,removed,77,3
131,removed,78,5
131,removed,79,5
131,removed,80,5
131,removed,81,0
131,removed,82,0
131,removed,83,0
131,removed,84,15
131,removed,85,8
131,removed,86,10
131,removed,87,16
131,removed,88,13
131,removed,89,17
131,removed,90,6
131,removed,91,10
131,removed,92,1
131,removed,93,2
131,removed,94,0
131,removed,95,0
131,removed,96,0
131,removed,97,1
131,removed,98,0
131,removed,99,0
131,removed,100,0
131,removed,101,0
131,removed,102,0
131,removed,103,0
131,removed,104,0
131,removed,105,0
131,removed,106,0
131,removed,107,0
131,removed,108,0
131,removed,109,0
131,removed,110,0
131,removed,111,0
131,removed,112,0
131,removed,113,0
131,removed,114,0
131,removed,115,0
131,removed,116,0
131,removed,117,0
131,removed,118,0
131,removed,119,0
131,removed,120,0
131,removed,121,0
131,removed,122,0
131,removed,123,0
131,removed,124,0
131,removed,125,0
131,removed,126,0
131,removed,127,0
131,removed,128,1
131,removed,129,0
131,removed,130,0
131,live,0,0
131,live,1,34266
131,live,2,19926
131,live,3,18478
131,live,4,11364
131,live,5,7286
131,live,6,6369
131,live,7,3462
131,live,8,2810
131,live,9,2033
131,live,10,214
131,live,11,112
131,live,12,58
131,live,13,30
131,live,14,27
131,live,15,23
131,live,16,23
131,live,17,21
131,live,18,16
131,live,19,16
131,live,20,23
131,live,21,23
131,live,22,44
131,live,23,27
131,live,24,24
131,live,25,29
131,live,26,34
131,live,27,34
131,live,28,56
131,live,29,55
131,live,30,68
131,live,31,61
131,live,32,70
131,live,33,58
131,live,34,65
131,live,35,57
131,live,36,64
131,live,37,74
131,live,38,57
131,live,39,93
131,live,40,68
131,live,41,44
131,live,42,31
131,live,43,107
131,live,44,309
131,live,45,454
131,live,46,1331
131,live,47,1961
131,live,48,1340
131,live,49,1165
131,live,50,1074
131,live,51,741
131,live,52,284
131,live,53,78
131,live,54,38
131,live,55,18
131,live,56,4
131,live,57,3
131,live,58,5
131,live,59,3
131,live,60,2
131,live,61,8
131,live,62,5
131,live,63,6
131,live,64,8
131,live,65,15
131,live,66,6
131,live,67,8
131,live,68,8
131,live,69,14
131,live,70,10
131,live,71,10
131,live,72,12
131,live,73,16
131,live,74,39
131,live,75,32
131,live,76,23
131,live,77,18
131,live,78,40
131,live,79,35
131,live,80,52
131,live,81,27
131,live,82,40
131,live,83,23
131,live,84,27
131,live,85,57
131,live,86,91
131,live,87,145
131,live,88,305
131,live,89,707
131,live,90,936
131,live,91,338
131,live,92,642
131,live,93,361
131,live,94,150
131,live,95,55
131,live,96,18
131,live,97,26
131,live,98,9
131,live,99,1
131,live,100,5
131,live,101,1
131,live,102,2
131,live,103,8
131,live,104,2
131,live,105,1
131,live,106,1
131,live,107,2
131,live,108,5
131,live,109,4
131,live,110,1
131,live,111,0
131,live,112,0
131,live,113,2
131,live,114,5
131,live,115,1
131,live,116,1
131,live,117,1
131,live,118,0
131,live,119,0
131,live,120,1
131,live,121,0
131,live,122,0
131,live,123,2
131,live,124,1
131,live,125,3
131,live,126,9
131,live,127,1
131,live,128,40
131,live,129,32
131,live,130,16
131,live,131,1
132,removed,0,16134
132,removed,1,14408
132,removed,2,4829
132,removed,3,3925
132,removed,4,1680
132,removed,5,811
132,removed,6,385
132,removed,7,159
132,removed,8,170
132,removed,9,85
132,removed,10,36
132,removed,11,7
132,removed,12,9
132,removed,13,3
132,removed,14,0
132,removed,15,1
132,removed,16,2
132,removed,17,0
132,removed,18,1
132,removed,19,2
132,removed,20,2
132,removed,21,2
132,removed,22,1
132,removed,23,2
132,removed,24,1
132,removed,25,3
132,removed,26,0
132,removed,27,2
132,removed,28,5
132,removed,29,3
132,removed,30,1
132,removed,31,1
132,removed,32,1
132,removed,33,1
132,removed,34,3
132,removed,35,0
132,removed,36,1
132,removed,37,2
132,removed,38,0
132,removed,39,0
132,removed,40,4
132,removed,41,3
132,removed,42,0
132,removed,43,13
132,removed,44,11
132,removed,45,30
132,removed,46,18
132,removed,47,39
132,removed,48,23
132,removed,49,11
132,removed,50,7
132,removed,51,7
132,removed,52,7
132,removed,53,0
132,removed,54,1
132,removed,55,0
132,removed,56,0
132,removed,57,0
132,removed,58,0
132,removed,59,0
132,removed,60,0
132,removed,61,0
132,removed,62,0
132,removed,63,0
132,removed,64,0
132,removed,65,0
132,removed,66,0
132,removed,67,0
132,removed,68,0
132,removed,69,0
132,removed,70,0
132,removed,71,0
132,removed,72,0
132,removed,73,0
132,removed,74,0
132,removed,75,0
132,removed,76,0
132,removed,77,0
132,removed,78,0
132,removed,79,0
132,removed,80,0
132,removed,81,0
132,removed,82,1
132,removed,83,0
132,removed,84,0
132,removed,85,1
132,removed,86,2
132,removed,87,2
132,removed,88,7
132,removed,89,7
132,removed,90,4
132,removed,91,2
132,removed,92,3
132,removed,93,1
132,removed,94,0
132,removed,95,1
132,removed,96,0
132,removed,97,0
132,removed,98,0
132,removed,99,0
132,removed,100,0
132,removed,101,0
132,removed,102,0
132,removed,103,0
132,removed,104,0
132,removed,105,0
132,removed,106,0
132,removed,107,0
132,removed,108,0
132,removed,109,0
132,removed,110,0
132,removed,111,0
132,removed,112,0
132,removed,113,0
132,removed,114,0
132,removed,115,0
132,removed,116,0
132,removed,117,0
132,removed,118,0
132,removed,119,0
132,removed,120,0
132,removed,121,0
132,removed,122,0
132,removed,123,0
132,removed,124,0
132,removed,125,0
132,removed,126,0
132,removed,127,0
132,removed,128,1
132,removed,129,0
132,removed,130,0
132,removed,131,0
132,live,0,0
132,live,1,35469
132,live,2,19858
132,live,3,15097
132,live,4,14553
132,live,5,9684
132,live,6,6475
132,live,7,5984
132,live,8,3303
132,live,9,2640
132,live,10,1948
132,live,11,178
132,live,12,105
132,live,13,49
132,live,14,27
132,live,15,27
132,live,16,22
132,live,17,21
132,live,18,21
132,live,19,15
132,live,20,14
132,live,21,21
132,live,22,21
132,live,23,43
132,live,24,25
132,live,25,23
132,live,26,26
132,live,27,34
132,live,28,32
132,live,29,51
132,live,30,52
132,live,31,67
132,live,32,60
132,live,33,69
132,live,34,57
132,live,35,62
132,live,36,57
132,live,37,63
132,live,38,72
132,live,39,57
132,live,40,93
132,live,41,64
132,live,42,41
132,live,43,31
132,live,44,94
132,live,45,298
132,live,46,424
132,live,47,1313
132,live,48,1922
132,live,49,1317
132,live,50,1154
132,live,51,1067
132,live,52,734
132,live,53,277
132,live,54,78
132,live,55,37
132,live,56,18
132,live,57,4
132,live,58,3
132,live,59,5
132,live,60,3
132,live,61,2
132,live,62,8
132,live,63,5
132,live,64,6
132,live,65,8
132,live,66,15
132,live,67,6
132,live,68,8
132,live,69,8
132,live,70,14
132,live,71,10
132,live,72,10
132,live,73,12
132,live,74,16
132,live,75,39
132,live,76,32
132,live,77,23
132,live,78,18
132,live,79,40
132,live,80,35
132,live,81,52
132,live,82,27
132,live,83,39
132,live,84,23
132,live,85,27
132,live,86,56
132,live,87,89
132,live,88,143
132,live,89,298
132,live,90,700
132,live,91,932
132,live,92,336
132,live,93,639
132,live,94,360
132,live,95,150
132,live,96,54
132,live,97,18
132,live,98,26
132,live,99,9
132,live,100,1
132,live,101,5
132,live,102,1
132,live,103,2
132,live,104,8
132,live,105,2
132,live,106,1
132,live,107,1
132,live,108,2
132,live,109,5
132,live,110,4
132,live,111,1
132,live,112,0
132,live,113,0
132,live,114,2
132,live,115,5
132,live,116,1
132,live,117,1
132,live,118,1
132,live,119,0
132,live,120,0
132,live,121,1
132,live,122,0
132,live,123,0
132,live,124,2
132,live,125,1
132,live,126,3
132,live,127,9
132,live,128,1
132,live,129,39
132,live,130,32
132,live,131,16
132,live,132,1
133,removed,0,16987
133,removed,1,14618
133,removed,2,5187
133,removed,3,3709
133,removed,4,1512
133,removed,5,782
133,removed,6,399
133,removed,7,135
133,removed,8,106
133,removed,9,66
133,removed,10,51
133,removed,11,21
133,removed,12,5
133,removed,13,6
133,removed,14,1
133,removed,15,2
133,removed,16,2
133,removed,17,2
133,removed,18,3
133,removed,19,1
133,removed,20,0
133,removed,21,1
133,removed,22,1
133,removed,23,2
133,removed,24,1
133,removed,25,3
133,removed,26,2
133,removed,27,0
133,removed,28,2
133,removed,29,2
133,removed,30,2
133,removed,31,1
133,removed,32,0
133,removed,33,1
133,removed,34,2
133,removed,35,1
133,removed,36,0
133,removed,37,0
133,removed,38,0
133,removed,39,0
133,removed,40,0
133,removed,41,2
133,removed,42,0
133,removed,43,2
133,removed,44,9
133,removed,45,6
133,removed,46,17
133,removed,47,18
